time,flux,flux_err
2459145.4329654095,1.000662,0.0007966541
2459145.4343543206,0.999361,0.0007963412
2459145.4357432313,1.0016267,0.0007968364
2459145.4371321425,0.99975854,0.0007966108
2459145.4385210527,1.001584,0.00079761515
2459145.4399099634,0.9991137,0.0007965783
2459145.4412988746,0.99996364,0.0007967611
2459145.4426877853,0.9994411,0.0007965198
2459145.444076696,1.0008518,0.00079707766
2459145.445465607,0.9989731,0.00079658575
2459145.446854518,0.9996245,0.00079635216
2459145.448243428,0.9984641,0.0007965026
2459145.449632339,0.99991035,0.0007968687
2459145.45102125,1.0002471,0.00079715456
2459145.4524101606,0.9993168,0.00079675467
2459145.4537990713,1.0003378,0.00079688325
2459145.4551879824,0.99979335,0.0007966144
2459145.456576893,0.99965215,0.0007967969
2459145.4579658033,0.9997183,0.0007964375
2459145.459354714,1.0004711,0.0007967583
2459145.4607436247,1.0001758,0.00079679023
2459145.462132536,1.0009838,0.00079687394
2459145.4635214466,1.0009178,0.0007969395
2459145.4649103573,1.0005746,0.00079703314
2459145.466299268,0.99929386,0.00079702993
2459145.467688178,1.0014228,0.0007966586
2459145.469077089,1.001116,0.000797423
2459145.4704659996,1.0004085,0.0007968731
2459145.4718549103,1.0000612,0.0007969906
2459145.473243821,1.0000619,0.0007967911
2459145.4746327316,1.0009575,0.00079691934
2459145.4760216423,1.0007668,0.0007968658
2459145.4774105526,1.0003953,0.0007967505
2459145.4787994632,1.0009673,0.00079712365
2459145.480188374,0.99995434,0.0007969404
2459145.4815772846,1.0002635,0.00079671416
2459145.482966195,0.99941784,0.0007967082
2459145.4843551056,0.9999487,0.00079724693
2459145.4857440162,1.0022378,0.0007974073
2459145.4871329265,1.0010436,0.00079740863
2459145.488521837,0.99895537,0.0007964124
2459145.489910748,1.001204,0.00079737033
2459145.491299658,0.99910235,0.00079639885
2459145.492688569,0.9993966,0.0007966742
2459145.4940774795,1.0000111,0.0007967304
2459145.49546639,0.99960077,0.0007964958
2459145.4968553,0.99999946,0.00079665444
2459145.4982442106,0.9987965,0.0007961144
2459145.4996331213,0.9999537,0.0007963831
2459145.5010220315,1.001707,0.0007968053
2459145.502410942,0.99891853,0.0007963909
2459145.503799853,1.0001924,0.0007967156
2459145.505188763,0.99934983,0.0007965983
2459145.5065776734,1.0007586,0.0007968336
2459145.5079665836,0.9992888,0.0007964335
2459145.5093554943,0.99868304,0.00079634367
2459145.5107444045,1.000264,0.0007963715
2459145.512133315,0.99942666,0.0007965343
2459145.513522226,1.0006205,0.0007972026
2459145.514911136,0.99981326,0.00079649326
2459145.516300046,1.0005146,0.000796615
2459145.5176889566,0.99976814,0.0007968918
2459145.519077867,0.9992346,0.00079677755
2459145.5204667775,0.99928397,0.0007963478
2459145.5218556877,1.0009274,0.00079669105
2459145.5232445984,0.99939954,0.0007966649
2459145.5246335086,0.9994206,0.00079673715
2459145.5260224184,0.9997333,0.0007967282
2459145.527411329,1.0001053,0.0007966896
2459145.5288002393,0.99965924,0.00079651276
2459145.5301891495,1.0004203,0.0007968935
2459145.5315780602,1.0005823,0.0007967537
2459145.5329669705,1.0002867,0.00079692184
2459145.5343558807,1.0001916,0.00079689635
2459145.5357447905,1.0001373,0.0007967541
2459145.537133701,1.0007185,0.0007966014
2459145.5385226114,1.0002842,0.00079642865
2459145.5399115216,0.9997491,0.0007966739
2459145.541300432,1.0013256,0.00079712254
2459145.542689342,0.9999575,0.00079674734
2459145.5440782527,1.0002586,0.0007967099
2459145.5454671625,0.9999722,0.0007968145
2459145.5468560727,1.0008326,0.00079685025
2459145.548244983,1.0000634,0.0007969221
2459145.549633893,0.9998912,0.00079681864
2459145.5510228034,1.0014797,0.00079724554
2459145.5524117136,1.0011493,0.0007972102
2459145.553800624,1.0004604,0.0007966565
2459145.5551895336,0.99965316,0.0007967781
2459145.556578444,0.9990008,0.0007964421
2459145.557967354,0.9994536,0.0007966335
2459145.5593562643,0.99932015,0.0007968009
2459145.5607451745,1.0000497,0.0007968672
2459145.5621340848,0.9988329,0.0007963885
2459145.5635229945,1.0003732,0.0007967156
2459145.5649119047,0.9994769,0.00079692196
2459145.566300815,1.0007447,0.00079733785
2459145.5676897247,1.0004705,0.0007967308
2459145.569078635,1.0009413,0.0007969284
2459145.570467545,1.0000068,0.0007968377
2459145.5718564554,0.99988186,0.0007971775
2459145.573245365,1.0003753,0.00079709594
2459145.574634275,0.9998671,0.00079695357
2459145.576023185,0.9990824,0.0007967266
2459145.5774120954,1.0014089,0.00079708465
2459145.5788010056,1.0003229,0.0007969099
2459145.5801899154,1.0008745,0.0007971955
2459145.5815788256,1.0005413,0.0007970605
2459145.5829677354,1.000451,0.0007971091
2459145.5843566456,1.0001795,0.00079703715
2459145.5857455553,0.9995521,0.0007964919
2459145.5871344656,1.001333,0.00079723
2459145.5885233753,0.99971855,0.0007965974
2459145.5899122856,1.0003603,0.0007966627
2459145.591301196,0.999612,0.0007964942
2459145.592690105,1.0001587,0.0007967909
2459145.5940790153,1.0007181,0.00079679926
2459145.595467925,1.0000054,0.00079696794
2459145.5968568353,0.9991822,0.00079638127
2459145.598245745,1.0024874,0.00079746265
2459145.5996346553,1.0002207,0.00079686934
2459145.601023565,1.0014547,0.00079713034
2459145.602412475,0.99969596,0.000796794
2459145.6038013846,0.9993847,0.00079639634
2459145.605190295,1.0002602,0.0007970651
2459145.6065792046,0.9997091,0.00079654454
2459145.6079681143,1.0010346,0.0007969914
2459145.6093570245,1.0002681,0.0007968169
2459145.6107459343,0.9998268,0.0007967345
2459145.6121348436,1.0005556,0.0007966434
2459145.613523754,0.99942297,0.00079682603
2459145.6149126636,0.9992888,0.0007968222
2459145.6163015733,1.0012071,0.0007972929
2459145.6176904836,1.00076,0.00079697644
2459145.6190793933,0.9993798,0.00079626986
2459145.620468303,1.0001928,0.0007971878
2459145.6218572124,0.9996635,0.00079669035
2459145.6232461226,1.0004485,0.00079654815
2459145.6246350324,1.0004385,0.0007969583
2459145.626023942,0.9998691,0.00079696986
2459145.627412852,0.99986196,0.00079685554
2459145.6288017617,0.9993902,0.0007967591
2459145.6301906714,1.0010434,0.000796816
2459145.631579581,0.9996132,0.00079646445
2459145.632968491,1.0010574,0.00079708156
2459145.6343574007,0.99899954,0.0007966351
2459145.6357463105,0.9995483,0.0007967395
2459145.63713522,0.99959886,0.0007966336
2459145.63852413,1.0007217,0.00079694047
2459145.6399130397,1.0008388,0.00079655624
2459145.641301949,0.9980353,0.0007964268
2459145.642690859,0.9998888,0.0007964669
2459145.6440797686,1.0002066,0.0007966568
2459145.6454686783,1.0006384,0.0007971863
2459145.646857588,0.99890107,0.00079671247
2459145.648246498,1.0000635,0.0007964897
2459145.6496354076,0.99984425,0.0007967602
2459145.651024317,0.99966216,0.0007968536
2459145.652413226,1.000672,0.00079676544
2459145.653802136,0.99961984,0.00079664326
2459145.6551910457,1.0005934,0.00079700537
2459145.6565799555,0.99988216,0.00079679163
2459145.6579688652,1.0011722,0.00079704646
2459145.659357775,1.0002549,0.00079669076
2459145.660746684,0.99894077,0.0007961409
2459145.6621355936,0.9989268,0.0007966403
2459145.6635245034,0.9994231,0.000796589
2459145.664913413,0.999835,0.0007968601
2459145.6663023224,0.99972755,0.0007964256
2459145.667691232,1.00063,0.00079674594
2459145.669080142,1.0010037,0.0007968587
2459145.6704690508,1.0000788,0.00079709507
2459145.6718579605,0.9993471,0.0007968774
2459145.6732468703,1.0014473,0.0007972211
2459145.6746357796,1.0007606,0.000796812
2459145.6760246893,0.99851274,0.0007964284
2459145.677413599,1.0001756,0.0007969646
2459145.6788025084,0.9995089,0.0007965941
2459145.6801914177,1.0007128,0.0007969844
2459145.681580327,1.0010486,0.00079716725
2459145.6829692367,0.9994345,0.0007965541
2459145.684358146,0.99869984,0.0007959839
2459145.685747056,0.99789804,0.0007963447
2459145.687135965,1.0003976,0.00079679117
2459145.688524875,0.9988448,0.00079627876
2459145.6899137837,1.0019951,0.00079740485
2459145.6913026934,0.9987222,0.0007965302
2459145.6926916027,0.99954605,0.00079677283
2459145.6940805125,0.9993051,0.00079636066
2459145.695469422,1.0014427,0.0007966966
2459145.696858331,1.0002476,0.0007964511
2459145.698247241,0.9999012,0.0007968146
2459145.6996361497,1.0007333,0.0007971134
2459145.701025059,1.0005507,0.0007969506
2459145.7024139687,0.9991058,0.0007963391
2459145.703802878,0.99837834,0.0007963384
2459145.7051917873,0.9990091,0.0007966215
2459145.706580697,0.9995094,0.0007965841
2459145.7079696064,1.0003345,0.00079688814
2459145.709358515,0.9987809,0.0007962454
2459145.7107474245,0.9998961,0.00079666416
2459145.712136334,0.9997696,0.00079696346
2459145.7135252436,1.0008901,0.00079706335
2459145.714914153,1.0008023,0.00079696474
2459145.716303062,0.9989049,0.0007966811
2459145.7176919715,1.0004317,0.0007969152
2459145.7190808803,0.9995373,0.00079656986
2459145.7204697896,0.99984473,0.00079671753
2459145.721858699,0.99939114,0.000796787
2459145.723247608,1.0001243,0.0007967128
2459145.724636518,0.9994891,0.0007965185
2459145.726025427,0.9991512,0.0007966038
2459145.7274143365,0.9992859,0.00079667394
2459145.7288032454,1.0013949,0.00079686195
2459145.7301921546,0.9985171,0.0007963395
2459145.731581064,1.0001504,0.000796689
2459145.7329699732,0.9996585,0.00079668575
2459145.7343588825,1.0003939,0.0007967482
2459145.735747792,0.999407,0.0007966511
2459145.7371367007,0.9994114,0.00079652196
2459145.7385256095,0.9995551,0.0007965584
2459145.739914519,0.99996096,0.0007967893
2459145.741303428,0.999038,0.0007962039
2459145.7426923374,0.99902385,0.0007966344
2459145.7440812467,0.99987996,0.0007964776
2459145.745470156,0.9996386,0.0007966311
2459145.746859065,0.9986263,0.00079641177
2459145.7482479736,1.0019897,0.0007973598
2459145.749636883,1.0004445,0.00079709705
2459145.751025792,0.99938476,0.0007969332
2459145.7524147015,0.9991958,0.00079673226
2459145.7538036103,1.0003562,0.0007970266
2459145.7551925196,1.0004559,0.0007969494
2459145.756581429,1.0000134,0.00079687475
2459145.7579703373,1.0016131,0.000796983
2459145.7593592466,0.9996977,0.00079656363
2459145.760748156,0.999484,0.0007965838
2459145.7621370647,1.0007415,0.0007969361
2459145.763525974,1.000194,0.00079726387
2459145.7649148833,1.0017115,0.00079711183
2459145.766303792,1.0005578,0.00079693866
2459145.767692701,0.9991639,0.00079677877
2459145.76908161,0.99951285,0.00079643686
2459145.770470519,1.0006948,0.00079696183
2459145.7718594284,1.001952,0.00079719274
2459145.773248337,0.9998586,0.00079652737
2459145.7746372465,1.0008552,0.0007967212
2459145.7760261553,0.9999658,0.00079674297
2459145.777415064,0.9989603,0.0007965414
2459145.778803973,0.9995856,0.00079661055
2459145.780192882,1.0010029,0.0007968858
2459145.781581791,0.9993196,0.000796758
2459145.7829707,0.9996025,0.00079649716
2459145.7843596092,0.9999439,0.00079673366
2459145.785748518,1.000144,0.00079665944
2459145.7871374264,0.99994975,0.0007965398
2459145.7885263357,1.0001649,0.00079658045
2459145.7899152446,1.0003986,0.0007970389
2459145.791304154,1.0003719,0.0007967712
2459145.7926930627,0.9999356,0.0007970157
2459145.7940819715,1.0009004,0.0007971167
2459145.7954708803,1.0002784,0.00079668366
2459145.796859789,0.9992314,0.00079671066
2459145.798248698,1.000768,0.0007966008
2459145.799637607,1.000193,0.00079718756
2459145.8010265157,0.99987155,0.0007966677
2459145.802415425,1.0004675,0.0007969587
2459145.803804334,0.9992553,0.0007964828
2459145.8051932426,1.0001818,0.0007970252
2459145.806582151,0.9988742,0.00079649134
2459145.80797106,0.99913603,0.00079661765
2459145.8093599686,0.9999783,0.00079654244
2459145.810748878,0.99908215,0.0007965807
2459145.8121377868,1.0008065,0.0007973074
2459145.8135266956,1.0001912,0.00079693156
2459145.8149156044,1.000549,0.0007972188
2459145.816304513,1.0009066,0.0007969951
2459145.8176934216,1.0001885,0.00079700304
2459145.8190823304,1.0006338,0.00079675444
2459145.8204712393,1.0001385,0.0007971747
2459145.821860148,0.9997865,0.00079661794
2459145.823249057,0.99968827,0.00079696684
2459145.8246379658,0.9999326,0.00079711096
2459145.826026874,0.99918294,0.0007965516
2459145.827415783,1.0016145,0.0007974387
2459145.828804692,0.99878836,0.000796652
2459145.8301936006,1.0007435,0.00079714874
2459145.831582509,1.0010563,0.00079680304
2459145.832971418,1.0001829,0.00079683284
2459145.8343603266,0.9987969,0.00079664134
2459145.835749235,0.99942833,0.000796355
2459145.837138144,0.9987504,0.0007965221
2459145.8385270527,0.99990237,0.0007966854
2459145.839915961,1.0003501,0.00079696893
2459145.84130487,1.0002334,0.0007967471
2459145.8426937787,1.0009228,0.0007970407
2459145.8440826875,1.0020953,0.0007975029
2459145.845471596,0.9994263,0.0007962173
2459145.8468605042,1.0023301,0.0007976282
2459145.848249413,1.0002441,0.0007969714
2459145.849638322,1.000793,0.0007967926
2459145.8510272303,1.001225,0.000797486
2459145.852416139,0.9999373,0.0007967306
2459145.853805048,0.9999568,0.00079667824
2459145.855193956,1.0004772,0.0007968779
2459145.8565828647,1.0008713,0.00079699134
2459145.8579717735,1.000056,0.00079729455
2459145.859360682,1.0008115,0.0007969837
2459145.8607495907,1.0010083,0.00079701404
2459145.862138499,1.0010526,0.00079735694
2459145.863527408,1.0013964,0.0007971518
2459145.864916316,1.0006256,0.0007968061
2459145.8663052246,0.9992639,0.00079650927
2459145.867694133,0.99961716,0.0007963298
2459145.869083042,0.9999424,0.0007969764
2459145.87047195,1.0006269,0.0007969118
2459145.871860859,0.9998758,0.0007970129
2459145.8732497673,1.0002279,0.0007967545
2459145.8746386757,1.0003972,0.0007968835
2459145.876027584,1.0004848,0.00079693564
2459145.8774164924,0.99982405,0.0007966349
2459145.8788054013,1.0007709,0.0007969348
2459145.8801943096,1.0002604,0.00079669245
2459145.8815832185,0.99968857,0.0007966877
2459145.882972127,0.9997156,0.00079650944
2459145.8843610347,0.9997544,0.0007965921
2459145.8857499436,0.99979174,0.00079665
2459145.887138852,1.0003989,0.0007970891
2459145.8885277603,0.9987673,0.00079642277
2459145.8899166686,1.0003415,0.00079710333
2459145.8913055775,1.0012629,0.0007971875
2459145.892694486,1.0016215,0.0007971239
2459145.8940833937,0.99993825,0.000797091
2459145.895472302,1.0002826,0.0007969607
2459145.8968612105,1.0007976,0.0007968245
2459145.8982501193,0.999875,0.00079681905
2459145.8996390277,0.99923724,0.00079667947
2459145.901027936,0.9987422,0.0007963688
2459145.9024168444,0.9997842,0.0007965736
2459145.9038057523,0.999919,0.00079661276
2459145.9051946606,1.0007122,0.0007970603
2459145.906583569,1.0004047,0.0007969444
2459145.9079724774,1.0000792,0.0007966789
2459145.909361386,1.0004001,0.00079708605
2459145.9107502946,0.99974537,0.0007969883
2459145.912139203,1.0024344,0.0007975522
2459145.913528111,0.9999278,0.00079670595
2459145.914917019,1.0000919,0.0007969817
2459145.9163059276,0.9989806,0.00079685
2459145.917694836,1.0003848,0.0007967961
2459145.9190837443,0.9995715,0.0007966536
2459145.920472652,1.000543,0.0007966544
2459145.9218615605,1.0008243,0.00079717353
2459145.9232504684,0.9998623,0.00079661765
2459145.924639377,0.99945205,0.0007965395
2459145.926028285,1.0001411,0.0007969299
2459145.9274171935,1.0009097,0.00079681934
2459145.928806102,0.99819857,0.00079667824
2459145.9301950103,0.99968606,0.0007966346
2459145.9315839186,1.0003201,0.0007969795
2459145.932972826,0.99834704,0.00079663825
2459145.9343617344,0.99920654,0.0007967166
2459145.935750643,0.9991226,0.000796247
2459145.937139551,0.99988306,0.0007968507
2459145.938528459,0.9995627,0.0007967761
2459145.9399173674,0.99879396,0.00079619774
2459145.941306276,0.99908763,0.00079654186
2459145.9426951837,0.9989585,0.0007961991
2459145.9440840916,0.99950945,0.0007966535
2459145.945473,1.0013293,0.0007969187
2459145.9468619083,1.0000722,0.00079683244
2459145.948250816,1.0001682,0.00079680263
2459145.9496397246,0.9999877,0.00079691946
2459145.951028633,0.9993328,0.0007967314
2459145.9524175404,0.9986842,0.0007964976
2459145.9538064487,1.0002009,0.0007968146
2459145.9551953566,0.99898344,0.00079657184
2459145.956584265,1.0001398,0.00079704076
2459145.957973173,1.0001765,0.0007966274
2459145.9593620813,0.99822456,0.00079653325
2459145.9607509896,0.99819195,0.00079650804
2459145.962139897,0.99976647,0.0007964618
2459145.9635288054,0.9999799,0.0007968517
2459145.9649177133,1.0003444,0.0007971857
2459145.966306621,0.99917954,0.00079662603
2459145.9676955296,0.9995297,0.0007968768
2459145.9690844375,0.9990445,0.00079672376
2459145.970473346,1.0010464,0.0007969068
2459145.9718622533,1.0000395,0.00079678517
2459145.9732511616,1.0005922,0.0007968005
2459145.9746400695,1.0004545,0.0007970758
2459145.9760289774,1.0002228,0.0007967656
2459145.977417886,0.99868864,0.00079671247
2459145.9788067937,1.0003278,0.00079650595
2459145.9801957016,1.0005251,0.0007968973
2459145.9815846095,0.9999241,0.00079685124
2459145.9829735174,0.9994457,0.0007965693
2459145.9843624253,0.9998787,0.0007967051
2459145.985751333,0.99837524,0.0007962933
2459145.9871402415,1.000869,0.0007970622
2459145.9885291494,0.99946797,0.0007967642
2459145.9899180573,1.0000635,0.00079695706
2459145.991306965,0.9996352,0.00079695805
2459145.992695873,1.0000205,0.0007968562
2459145.994084781,0.9994727,0.00079672143
2459145.995473689,0.999652,0.00079755293
2459145.996862597,0.9990206,0.0007966106
2459145.9982515047,1.0012282,0.0007970831
2459145.9996404126,0.99909496,0.00079681614
2459146.00102932,1.0001584,0.00079680723
2459146.0024182284,1.0004456,0.00079707976
2459146.0038071363,0.9991851,0.0007962902
2459146.005196044,0.99996614,0.00079683686
2459146.006584952,0.9995992,0.0007969788
2459146.00797386,1.0005091,0.0007972879
2459146.009362768,0.99982053,0.00079687085
2459146.0107516753,1.000549,0.00079731434
2459146.0121405832,0.9997804,0.0007967798
2459146.013529491,1.0002546,0.00079702685
2459146.014918399,0.9987734,0.0007963328
