time flux flux_err
2448.6014523119343 0.99908245 0.00077311584
2448.6028413312592 0.9991789 0.0007729977
2448.604230350817 1.0004051 0.0007734008
2448.6056193701415 1.0008748 0.00077337044
2448.607008389466 0.99930125 0.0007734078
2448.608397408792 1.0002829 0.0007734753
2448.6097864283493 1.0005167 0.000773319
2448.6111754476738 0.9995253 0.0007732095
2448.6125644669996 0.99959266 0.00077344273
2448.6139534863246 0.9990639 0.0007728715
2448.6153425056496 0.999227 0.0007731521
2448.6167315249745 0.99957424 0.0007731387
2448.6181205442995 1.000285 0.00077359675
2448.6195095636253 0.9998106 0.0007732709
2448.62089858295 0.99863136 0.00077308936
2448.622287602274 0.9985835 0.00077298295
2448.6236766215984 0.9988944 0.00077319954
2448.6250656409243 1.0000753 0.00077318394
2448.62645466025 0.9988968 0.00077332265
2448.6278436795747 1.0006055 0.000773267
2448.629232698899 0.99871165 0.00077291
2448.630621717992 0.9990905 0.0007731462
2448.632010737317 0.99930525 0.0007728947
2448.633399756642 0.99984306 0.0007732595
2448.634788775967 1.0000967 0.000773441
2448.6361777950588 0.99911326 0.0007729935
2448.6375668143833 0.99971586 0.00077326066
2448.638955833709 0.9994291 0.00077308103
2448.640344852801 0.9981192 0.000772918
2448.6417338721253 0.99910206 0.0007734679
2448.6431228912184 1.0015374 0.00077359134
2448.6445119105433 0.9994817 0.0007730927
2448.6459009296354 1.0001186 0.00077363057
2448.6472899489604 1.0006948 0.0007733396
2448.6486789680525 1.0003526 0.00077349716
2448.6500679873784 1.0016739 0.00077379635
2448.6514570064705 1.0003141 0.0007731364
2448.6528460255618 1.0003009 0.0007733112
2448.6542350448867 1.0015181 0.00077353726
2448.655624063979 1.0000798 0.0007731204
2448.657013083072 0.99986714 0.0007733418
2448.6584021023964 0.9988505 0.0007731527
2448.659791121488 0.9991042 0.0007730297
2448.661180140581 1.0017064 0.0007735866
2448.6625691596732 0.99972343 0.000773846
2448.6639581787663 1.0004816 0.00077335356
2448.665347198091 0.99984163 0.00077292067
2448.666736217182 0.9999715 0.0007732528
2448.6681252362737 0.9995301 0.00077295385
2448.6695142553667 1.0017619 0.0007738438
2448.6709032744584 0.9983509 0.0007729252
2448.67229229355 0.99960506 0.000773337
2448.673681312643 1.0004699 0.00077349314
2448.6750703317352 0.9991114 0.0007733508
2448.6764593508283 1.000044 0.00077347714
2448.6778483699204 1.0003732 0.00077331916
2448.6792373887797 0.9992683 0.00077332166
2448.680626407872 1.0016365 0.00077362126
2448.682015426964 1.0011454 0.00077369896
2448.683404446055 0.9994297 0.00077289814
2448.6847934651473 1.0006022 0.0007735011
2448.6861824840066 0.9995219 0.00077344454
2448.6875715030997 0.99935603 0.00077333144
2448.6889605221913 0.9988909 0.00077297253
2448.69034954105 1.0007864 0.00077357097
2448.691738560143 1.0004082 0.0007731965
2448.6931275792354 1.0005404 0.0007729808
2448.6945165980956 0.99957335 0.0007729518
2448.6959056171872 0.99914896 0.00077303685
2448.6972946360456 0.99995583 0.0007732981
2448.6986836551373 0.999109 0.00077305717
2448.7000726739975 0.9993002 0.0007730539
2448.701461693089 0.9999701 0.0007730696
2448.7028507119485 1.000448 0.00077325566
2448.704239731041 0.9973313 0.0007724222
2448.7056287499013 0.99962956 0.0007733089
2448.7070177687606 0.99861157 0.0007725449
2448.7084067878527 1.0008574 0.0007733613
2448.709795806712 0.99943644 0.0007734782
2448.7111848255713 0.9998356 0.00077321567
2448.7125738446634 1.0003612 0.0007731872
2448.713962863522 1.0013663 0.0007737008
2448.715351882381 1.0003163 0.0007733339
2448.7167409012404 0.9992986 0.0007731186
2448.7181299201006 0.99769074 0.000772546
2448.71951893896 0.99989 0.0007733986
2448.720907958052 1.0010601 0.0007733303
2448.7222969769114 0.99969846 0.00077345065
2448.7236859957707 0.999988 0.0007733365
2448.725075014631 1.0011623 0.00077323476
2448.7264640334897 1.0002319 0.0007732856
2448.727853052348 1.0000267 0.0007734889
2448.7292420712074 0.9990529 0.00077330397
2448.7306310898343 1.000799 0.00077380653
2448.7320201086936 0.9982765 0.0007728005
2448.733409127553 1.0007856 0.0007734232
2448.7347981464122 0.9992876 0.00077332085
2448.7361871652724 1.0002193 0.0007734693
2448.7375761841317 1.0005109 0.0007732775
2448.738965202758 0.99959075 0.0007733046
2448.7403542216175 0.99949676 0.0007734694
2448.741743240477 1.0005562 0.00077347265
2448.743132259336 0.9998183 0.00077312655
2448.7445212779617 1.0001172 0.00077324203
2448.745910296821 0.9994936 0.00077346177
2448.7472993154474 1.0004545 0.0007734352
2448.7486883343076 0.99903524 0.00077308674
2448.750077353167 0.99975115 0.00077349215
2448.7514663717934 0.9996224 0.0007732255
2448.7528553906527 1.0005827 0.0007732533
2448.754244409279 1.0001802 0.00077326334
2448.7556334281394 0.99962085 0.0007730081
2448.757022446766 1.000787 0.0007732808
2448.7584114653914 1.000546 0.0007736895
2448.7598004842507 0.99872667 0.00077288604
2448.761189502877 0.99929225 0.0007733008
2448.7625785217374 1.000186 0.00077336375
2448.7639675403634 0.9995371 0.00077291485
2448.7653565589894 0.9985487 0.0007726731
2448.766745577617 1.0009807 0.0007734159
2448.768134596476 1.000287 0.0007733941
2448.7695236151026 1.0010054 0.00077338144
2448.770912633729 1.0011275 0.0007736063
2448.7723016523555 1.0003203 0.00077360077
2448.773690670982 0.99929225 0.00077336887
2448.7750796896084 1.0009147 0.00077366666
2448.7764687084673 1.0000377 0.000773137
2448.7778577270933 1.0001824 0.0007732516
2448.7792467457207 1.000498 0.0007733959
2448.780635764347 0.999142 0.0007729952
2448.7820247829736 1.0010043 0.00077364914
2448.7834138016 0.9998434 0.0007726804
2448.7848028202275 0.9998013 0.00077325053
2448.786191838621 0.99999493 0.00077314617
2448.7875808572476 1.0001581 0.0007731985
2448.788969875873 1.000652 0.0007733718
2448.7903588944996 0.9993222 0.0007730462
2448.791747913126 1.0007658 0.00077343377
2448.7931369317535 0.99989074 0.00077327073
2448.7945259501466 0.99979556 0.0007734133
2448.7959149687726 1.0007993 0.00077344006
2448.7973039874 0.9996277 0.0007734543
2448.7986930060265 1.0006236 0.00077305787
2448.80008202442 1.0015965 0.00077343866
2448.8014710430466 0.99818796 0.00077264366
2448.8028600614402 1.0003568 0.0007732998
2448.8042490800667 1.0002654 0.00077316543
2448.805638098693 1.0007018 0.0007734042
2448.8070271170864 1.0002233 0.000773127
2448.808416135713 0.99928313 0.0007729733
2448.809805154107 0.99945134 0.0007724328
2448.8111941727343 1.0003557 0.0007732203
2448.8125831911275 1.000161 0.00077328586
2448.8139722097535 1.0005187 0.0007735374
2448.815361228148 0.99956447 0.00077310315
2448.8167502465417 1.0000068 0.0007732488
2448.818139265169 0.99984425 0.0007732779
2448.819528283562 0.9999134 0.0007729905
2448.8209173019545 1.0003197 0.0007727359
2448.822306320581 1.0004804 0.00077321066
2448.8236953389755 0.99951303 0.0007730688
2448.8250843573687 1.0000155 0.0007730598
2448.826473375762 1.002206 0.0007735866
2448.8278623941565 0.99910265 0.0007727678
2448.829251412783 0.99889994 0.00077321514
2448.8306404311775 1.0005803 0.00077353313
2448.8320294495707 1.0002362 0.0007739259
2448.8334184679643 0.999207 0.00077296013
2448.834807486358 0.9986393 0.00077269453
2448.836196504751 0.99868643 0.0007727741
2448.8375855231448 1.0005631 0.00077299966
2448.8389745415384 0.9999469 0.00077291485
2448.840363559932 0.9987476 0.00077288813
2448.8417525783266 0.9996606 0.00077302894
2448.84314159672 1.0000162 0.0007732179
2448.844530615114 0.9985437 0.00077258167
2448.8459196335075 0.9998064 0.000773244
2448.8473086516683 0.9992886 0.0007732204
2448.848697670063 0.9999062 0.0007732996
2448.8500866884556 1.0002596 0.0007732526
2448.8514757068483 0.9987248 0.00077279896
2448.852864725242 0.9999899 0.0007733689
2448.8542537434037 0.99930614 0.0007728821
2448.855642761797 0.99994475 0.0007731917
2448.85703178019 0.99904597 0.0007729379
2448.8584207983517 0.99888134 0.0007727881
2448.859809816746 0.99923754 0.00077291747
2448.861198834907 1.000106 0.000773361
2448.8625878533007 0.99902606 0.0007729851
2448.8639768716944 1.0004745 0.0007733623
2448.8653658898547 0.9999358 0.0007731002
2448.866754908248 0.99989885 0.0007730422
2448.8681439264087 1.0007031 0.0007732918
2448.8695329448024 1.0005001 0.0007732404
2448.870921962963 0.99906504 0.0007732001
2448.872310981125 1.0003158 0.0007734017
2448.8736999995185 0.9987976 0.0007729831
2448.8750890176793 0.9994386 0.0007729582
2448.876478036073 1.0003893 0.0007733412
2448.877867054234 0.9990743 0.0007726861
2448.8792560723955 0.999951 0.00077307865
2448.8806450905554 1.0004169 0.00077319605
2448.882034108948 0.99904233 0.0007727804
2448.883423127109 0.99925417 0.00077338045
2448.8848121452706 1.000231 0.0007730042
2448.886201163432 1.00016 0.00077306194
2448.8875901815927 0.9999498 0.0007733339
2448.888979199986 0.9998037 0.0007729883
2448.8903682181476 0.9987164 0.00077280035
2448.8917572363084 0.999724 0.0007734637
2448.8931462544692 1.0003619 0.000773375
2448.89453527263 1.0003287 0.00077323243
2448.8959242907904 1.0015501 0.0007733308
2448.8973133089507 1.0000824 0.0007732779
2448.8987023271125 0.99872273 0.0007727337
2448.900091345273 0.9995304 0.00077299494
2448.901480363433 1.0003848 0.000773311
2448.902869381595 1.0003748 0.00077313394
2448.904258399523 1.0009547 0.00077345176
2448.9056474176837 0.9990371 0.00077254674
2448.9070364358445 1.0003167 0.00077335956
2448.9084254540053 0.99992454 0.00077291974
2448.909814472167 0.99921143 0.000773422
2448.9112034900945 0.99980605 0.00077342434
2448.9125925082544 0.9993199 0.0007730676
2448.9139815264152 0.9998055 0.0007734411
2448.9153705445765 0.99922025 0.00077320525
2448.9167595625054 1.0008923 0.00077338854
2448.9181485806657 1.0000407 0.00077337865
2448.9195375985933 1.0012339 0.00077348494
2448.920926616755 1.0001541 0.00077321427
2448.922315634916 1.0004983 0.0007731645
2448.9237046528438 1.0001403 0.0007734348
2448.9250936710046 0.99940336 0.0007732345
2448.926482688932 0.9986288 0.0007731032
2448.9278717070924 0.9991883 0.00077265163
2448.9292607250213 0.9993511 0.0007732859
2448.930649742949 1.0009644 0.0007733402
2448.932038761109 1.0003265 0.0007734114
2448.933427779038 0.9989736 0.0007728714
2448.934816797199 0.9987407 0.0007728648
2448.936205815127 1.0005965 0.0007733978
2448.937594833055 0.99964345 0.00077307114
2448.938983851216 1.0003744 0.0007735352
2448.9403728691445 0.9992151 0.0007727749
2448.9417618870725 0.99979204 0.0007731089
2448.9431509049996 1.001857 0.00077315234
2448.9445399231604 0.9997206 0.00077254965
2448.9459289410884 1.0002959 0.00077329465
2448.9473179590173 1.0011294 0.00077318156
2448.948706976945 0.9987926 0.0007731332
2448.9500959948723 0.99935347 0.000773109
2448.951485012801 1.0004377 0.00077324384
2448.952874030729 1.0004338 0.00077306194
2448.954263048658 0.999314 0.0007730508
2448.9556520665856 0.9996312 0.0007729764
2448.9570410845126 1.0012319 0.0007737854
2448.95843010244 0.9984039 0.000772765
2448.959819120369 1.0005888 0.00077328505
2448.9612081382966 1.0015128 0.00077345263
2448.962597156224 0.9984168 0.00077263097
2448.963986174153 1.0009266 0.00077340676
2448.9653751920814 0.9998187 0.0007730899
2448.96676421001 1.0009749 0.00077342236
2448.968153227705 1.0007709 0.0007730177
2448.969542245633 0.9989291 0.0007724934
2448.970931263561 1.0003679 0.0007732715
2448.972320281489 0.9982001 0.0007729228
2448.973709299183 0.99973464 0.0007731121
2448.975098317111 1.0003508 0.00077298464
2448.976487335039 1.0011667 0.0007734964
2448.977876352735 0.9996208 0.0007730225
2448.979265370663 0.99847084 0.0007726995
2448.980654388591 1.0002364 0.00077307853
2448.9820434062863 0.99833834 0.0007725534
2448.9834324242142 0.99825627 0.0007726871
2448.9848214419103 1.0003371 0.00077333517
2448.986210459838 1.0010912 0.00077341043
2448.987599477532 0.9998649 0.00077273796
2448.9889884954596 0.9999621 0.000773149
2448.9903775131556 1.0007122 0.0007737624
2448.991766531084 0.9995534 0.00077313115
2448.993155548779 0.9998641 0.00077284896
2448.9945445667067 0.9996433 0.0007728575
2448.995933584403 1.0013777 0.0007732789
2448.997322602098 0.9999548 0.0007732239
2448.998711620026 0.9993923 0.0007731985
2449.000100637721 1.0001267 0.0007730911
2449.001489655416 1.000633 0.00077322696
2449.0028786731114 0.99955 0.0007729083
2449.0042676910393 0.99972963 0.00077305734
2449.005656708734 1.0016947 0.00077345263
2449.0070457264287 0.99791735 0.00077263144
2449.0084347441248 1.0010306 0.00077335536
2449.00982376182 0.9998444 0.00077321363
2449.011212779515 1.0002221 0.00077313406
2449.01260179721 0.9997724 0.0007729775
2449.013990815138 0.9992274 0.00077272987
2449.0153798328342 0.9997134 0.00077279226
2449.016768850529 1.0016081 0.00077339617
2449.0181578682236 0.9998514 0.0007730717
2449.0195468859188 1.0009478 0.0007732435
2449.020935903614 0.99973655 0.0007730603
2449.022324921077 1.000739 0.0007732976
2449.023713938772 1.0006511 0.00077316625
2449.0251029564665 1.0010883 0.00077323685
2449.0264919741626 1.0007991 0.0007732516
2449.0278809918577 1.000395 0.0007733156
2449.029270009553 1.0010768 0.00077389064
2449.030659027248 1.0017198 0.00077369844
2449.0320480447103 0.99936604 0.00077299424
2449.0334370624055 1.0016236 0.0007736153
2449.0348260801006 1.001179 0.00077306014
2449.0362150977953 1.0004607 0.0007732223
2449.037604115257 1.0006214 0.0007736247
2449.0389931329532 1.0016568 0.0007736934
2449.0403821506484 0.9994637 0.00077306473
2449.0417711681107 1.0008904 0.00077344605
2449.043160185806 1.0009959 0.00077336316
2449.0445492032686 1.0006595 0.00077313324
2449.045938220964 1.0003827 0.0007733411
2449.0473272386603 1.0001311 0.0007732609
2449.0487162561217 0.9990392 0.0007727999
2449.050105273816 0.99961525 0.000773294
2449.0514942912782 0.9989812 0.0007726956
2449.0528833087415 1.0000343 0.00077297003
2449.054272326436 1.0006402 0.0007732164
2449.055661343898 1.0001541 0.00077328103
2449.057050361594 0.999697 0.000773264
2449.0584393790564 0.9989291 0.0007727944
2449.0598283965196 0.999244 0.00077328767
2449.0612174142143 1.000032 0.00077301986
2449.062606431676 0.9981627 0.00077252067
2449.0639954491385 0.9995082 0.0007728488
2449.0653844668336 0.9992875 0.00077281165
2449.0667734842955 0.99928087 0.00077303505
2449.0681625017573 0.99863696 0.0007725087
2449.0695515192206 0.999294 0.00077258877
2449.0709405366833 1.0000036 0.00077306665
2449.072329554379 0.9992975 0.0007726981
2449.0737185718413 1.0001043 0.00077319785
2449.0751075893036 0.99917114 0.0007730799
2449.076496606766 0.99980617 0.0007731775
2449.077885624229 0.99964994 0.0007730276
2449.0792746416905 1.0000418 0.00077289453
2449.080663659152 0.9982774 0.0007726681
2449.0820526766142 0.99976987 0.0007727986
2449.0834416940775 0.9995246 0.0007726938
2449.08483071154 0.9997246 0.00077292876
2449.086219729002 1.0003828 0.0007731642
2449.0876087464644 1.0002761 0.0007731219
2449.0889977639267 1.0022849 0.00077376334
2449.09038678139 0.9994118 0.000772818
2449.091775798619 0.99781734 0.00077252823
2449.093164816081 1.0002421 0.00077315624
2449.094553833543 1.0002769 0.00077317766
2449.0959428510055 1.0005231 0.00077339524
2449.0973318684687 1.0007101 0.0007732647
2449.0987208856977 0.99917513 0.0007728422
2449.1001099031596 1.0001202 0.00077326194
2449.101498920623 1.001023 0.00077353575
2449.1028879378523 0.99971724 0.0007730023
2449.1042769553146 0.9991648 0.0007727095
2449.105665972777 1.0000849 0.0007733055
2449.1070549900064 0.9994619 0.0007727373
2449.1084440074696 1.0001271 0.0007730724
2449.109833024698 1.0007586 0.0007731071
2449.1112220421596 0.9992123 0.00077272905
2449.112611059389 1.0007031 0.0007733717
2449.1140000768523 0.99956965 0.000772856
2449.115389094082 1.0000589 0.0007732779
2449.116778111544 1.0006989 0.0007733074
2449.1181671287736 1.0004083 0.00077313354
2449.119556146236 1.0001094 0.0007731378
2449.1209451634663 1.0016137 0.0007734624
2449.1223341809286 0.9989029 0.0007724375
2449.123723198158 0.9994954 0.0007728294
2449.125112215387 1.000305 0.00077326735
2449.126501232849 1.0012474 0.0007730555
2449.1278902500794 0.9983235 0.00077252794
2449.1292792673084 1.000357 0.00077325344
2449.1306682845375 0.9992511 0.0007728262
2449.1320573020007 1.0000819 0.0007731842
2449.13344631923 0.99975795 0.00077291095
2449.1348353364597 0.99977213 0.0007728664
2449.136224353689 1.0001352 0.00077285065
2449.1376133709186 0.99972904 0.0007730967
2449.139002388149 1.0001606 0.0007728728
2449.140391405611 1.0008229 0.00077308906
2449.1417804228395 1.0010685 0.0007731506
2449.1431694400685 0.9998481 0.00077306555
2449.144558457299 0.9994891 0.0007728288
2449.1459474745284 1.0004206 0.0007729926
2449.147336491758 1.0009859 0.0007730383
2449.1487255089874 1.0001082 0.0007732719
2449.1501145262177 0.9992904 0.0007728412
2449.1515035434472 1.0002648 0.00077309826
2449.1528925606776 1.0004957 0.0007731953
2449.154281577674 1.0000763 0.0007731331
2449.1556705949024 0.99907935 0.0007727147
2449.1570596121314 0.9994947 0.0007729442
2449.158448629362 1.0002737 0.0007731438
2449.159837646591 0.9992973 0.00077296037
2449.16122666382 1.0006807 0.0007733835
2449.1626156808175 0.9996109 0.0007729448
2449.164004698047 1.0000457 0.0007728206
2449.1653937152773 0.9996309 0.0007729052
2449.1667827325064 1.0020455 0.0007733466
2449.1681717495026 1.0016129 0.00077353115
2449.169560766733 1.001615 0.0007734223
2449.170949783962 0.99971753 0.00077310175
2449.1723388009577 1.0019233 0.0007737179
2449.1737278181868 0.99994594 0.00077315106
2449.1751168351843 1.00002 0.0007731692
2449.1765058524147 1.0009385 0.00077308615
2449.1778948694114 0.99982667 0.00077295967
2449.179283886641 0.9999908 0.0007730472
2449.1806729036375 0.9993244 0.0007727447
2449.182061920867 0.9995192 0.00077305356
2449.1834509378646 1.0001107 0.0007729217
