Planet 1,P_b (days),T0_b,ecc_b,omega_b (rad),K_b (m/s),Planet 2,P_c (days),T0_c,ecc_c,omega_c (rad),K_c (m/s),K_truth (m/s),K_fit (m/s),Result
TOI-2431 b,0.22419454825766638,2460258.8682611147,0,1.5707963267948966,23.901148839437912,TOI-2431 c,79.1415092525345,5.175301725167422,0,1.5707963267948966,17.61381465372804,23.901148839437912,23.090793200872607,Recovered
TOI-2431 b,0.22419592624885748,2460258.8684846843,0,1.5707963267948966,18.082071848235415,TOI-2431 c,47.67164043203394,-12.61479082568294,0,1.5707963267948966,29.752846816338284,18.082071848235415,18.472703054363503,Recovered
TOI-2431 b,0.22419603930737378,2460258.868685679,0,1.5707963267948966,33.39194499533013,TOI-2431 c,2.7035538591814885,-1.0849024054752843,0,1.5707963267948966,43.64880162778996,33.39194499533013,35.50462994200238,Recovered
TOI-2431 b,0.22419533531684702,2460258.868419594,0,1.5707963267948966,7.797584717043815,TOI-2431 c,99.30234309632863,-48.96124465989185,0,1.5707963267948966,21.83324043797007,7.797584717043815,7.26653558315933,Recovered
TOI-2431 b,0.22419568604536302,2460258.868354129,0,1.5707963267948966,35.86432814182127,TOI-2431 c,37.027540179157164,6.52820669232975,0,1.5707963267948966,28.6716842792369,35.86432814182127,37.59106860355987,Not Recovered
TOI-2431 b,0.2241959916369641,2460258.8684084257,0,1.5707963267948966,29.218868976315726,TOI-2431 c,1.9518998467734008,-0.5345114177622377,0,1.5707963267948966,3.6072487091911243,29.218868976315726,26.43359199245917,Not Recovered
TOI-2431 b,0.22419540399080096,2460258.8686743556,0,1.5707963267948966,3.8427297526057558,TOI-2431 c,38.0300516783343,-2.7794281654433632,0,1.5707963267948966,3.1160561933265054,3.8427297526057558,3.356598097232196,Recovered
TOI-2431 b,0.22419589764263123,2460258.868439819,0,1.5707963267948966,42.42119241753357,TOI-2431 c,68.31858458076385,-27.053205360478543,0,1.5707963267948966,36.33474008275757,42.42119241753357,45.285252122493006,Not Recovered
TOI-2431 b,0.22419551958218353,2460258.8686528145,0,1.5707963267948966,45.845768434165564,TOI-2431 c,25.63763690106122,5.627098425590567,0,1.5707963267948966,38.383528491409066,45.845768434165564,45.66292993050742,Recovered
TOI-2431 b,0.22419572348981134,2460258.868284749,0,1.5707963267948966,3.1184696157137703,TOI-2431 c,97.60177692516959,13.067858554987808,0,1.5707963267948966,6.5344960781198225,3.1184696157137703,6.070346909835144,Not Recovered
TOI-2431 b,0.22419576826797144,2460258.8684986727,0,1.5707963267948966,4.644671105042775,TOI-2431 c,12.963623701888832,-1.7299965367821564,0,1.5707963267948966,25.465310586117244,4.644671105042775,5.069971198100548,Recovered
TOI-2431 b,0.22419645412060693,2460258.86865783,0,1.5707963267948966,31.090430174352722,TOI-2431 c,40.94821012513008,12.448373474083798,0,1.5707963267948966,37.88583060522578,31.090430174352722,32.462794266975834,Recovered
TOI-2431 b,0.22419656292309323,2460258.868537277,0,1.5707963267948966,18.055709872750793,TOI-2431 c,39.631494636041936,-2.293901968221565,0,1.5707963267948966,26.27473515388219,18.055709872750793,14.986517626841739,Not Recovered
TOI-2431 b,0.2241956577698928,2460258.868511475,0,1.5707963267948966,6.267787068976382,TOI-2431 c,14.467229662355464,1.4384352712673607,0,1.5707963267948966,11.856372126671754,6.267787068976382,7.785343148128852,Recovered
TOI-2431 b,0.22419521338503845,2460258.8688623025,0,1.5707963267948966,38.936927404226395,TOI-2431 c,15.381256261310089,6.162911160462864,0,1.5707963267948966,9.210885989915473,38.936927404226395,42.17519925068799,Not Recovered
TOI-2431 b,0.2241957233214607,2460258.8684569285,0,1.5707963267948966,18.223169310858463,TOI-2431 c,41.899487144586324,13.754430193943502,0,1.5707963267948966,22.92164155332923,18.223169310858463,19.63794074401621,Recovered
TOI-2431 b,0.22419622939112652,2460258.868512613,0,1.5707963267948966,18.244820963964546,TOI-2431 c,75.32167833487036,-28.15012263953144,0,1.5707963267948966,33.6973330627999,18.244820963964546,19.92526629828061,Recovered
TOI-2431 b,0.22419620504865467,2460258.8685175963,0,1.5707963267948966,48.99863841275784,TOI-2431 c,59.827587634354,-12.811406009772213,0,1.5707963267948966,15.069302901271687,48.99863841275784,47.83689025777807,Recovered
TOI-2431 b,0.22419591323866203,2460258.8683865676,0,1.5707963267948966,16.637558600217663,TOI-2431 c,28.798319381109977,-1.5663596952451275,0,1.5707963267948966,31.389452611210235,16.637558600217663,15.837643992289614,Recovered
TOI-2431 b,0.22419613037387043,2460258.868550329,0,1.5707963267948966,19.88069184924541,TOI-2431 c,81.46540543302955,21.635588509469372,0,1.5707963267948966,15.244971545576341,19.88069184924541,16.16565433195412,Not Recovered
TOI-2431 b,0.2241955583403231,2460258.868270459,0,1.5707963267948966,48.135680445089626,TOI-2431 c,29.37066168897166,-10.318832212838245,0,1.5707963267948966,42.24423338449858,48.135680445089626,49.16111088565083,Recovered
TOI-2431 b,0.22419571083682185,2460258.8687712834,0,1.5707963267948966,15.663603353211503,TOI-2431 c,99.18514745838317,3.932554690425718,0,1.5707963267948966,44.17026613672398,15.663603353211503,13.332930793785964,Not Recovered
TOI-2431 b,0.22419586286330198,2460258.868562572,0,1.5707963267948966,12.178453845299114,TOI-2431 c,1.8099331526733826,0.5725536641116372,0,1.5707963267948966,16.895123897932706,12.178453845299114,9.455846133224389,Not Recovered
TOI-2431 b,0.2241957855705557,2460258.868620061,0,1.5707963267948966,23.644484689248348,TOI-2431 c,7.2635068428320055,-3.1432251697206377,0,1.5707963267948966,4.119279231817502,23.644484689248348,22.55572845026209,Recovered
TOI-2431 b,0.2241951594281978,2460258.8683775566,0,1.5707963267948966,3.35429852962314,TOI-2431 c,34.56695924733325,-10.90867240338315,0,1.5707963267948966,26.72828689981766,3.35429852962314,4.4741523671204515,Recovered
TOI-2431 b,0.22419557244513283,2460258.868637629,0,1.5707963267948966,33.12753203132917,TOI-2431 c,47.84075825513897,-13.442703613421182,0,1.5707963267948966,42.08642207642683,33.12753203132917,30.62210034292279,Recovered
TOI-2431 b,0.22419580477005854,2460258.868428766,0,1.5707963267948966,18.12393309253254,TOI-2431 c,8.968881380866348,4.251992301112062,0,1.5707963267948966,5.644162277784792,18.12393309253254,17.113224648777873,Recovered
TOI-2431 b,0.22419544066466343,2460258.8687919513,0,1.5707963267948966,12.637909975185796,TOI-2431 c,49.59925538676375,1.9075734146747365,0,1.5707963267948966,17.990076954105344,12.637909975185796,11.706457064259201,Recovered
TOI-2431 b,0.22419637987589508,2460258.8683855156,0,1.5707963267948966,24.622358161908497,TOI-2431 c,66.43375593494243,16.944515335735993,0,1.5707963267948966,22.351985875333767,24.622358161908497,27.469882039964585,Not Recovered
TOI-2431 b,0.22419516020159688,2460258.868600199,0,1.5707963267948966,42.045653183420164,TOI-2431 c,87.5270899408785,-41.36723409667344,0,1.5707963267948966,18.659888570355577,42.045653183420164,42.809624392302986,Recovered
TOI-2431 b,0.22419586504473332,2460258.868345636,0,1.5707963267948966,36.18704936685889,TOI-2431 c,1.3703613656485336,0.3035925528823188,0,1.5707963267948966,42.27475768421869,36.18704936685889,29.55883739287244,Not Recovered
TOI-2431 b,0.22419583407734306,2460258.8685987503,0,1.5707963267948966,3.68038330982095,TOI-2431 c,57.33010167656209,24.112366205985357,0,1.5707963267948966,13.628862473887644,3.68038330982095,3.4177671974065427,Recovered
TOI-2431 b,0.2241960521699213,2460258.868719218,0,1.5707963267948966,45.25713299019324,TOI-2431 c,3.8236078131594033,0.16861683580352627,0,1.5707963267948966,49.51934407784531,45.25713299019324,45.074551898081616,Recovered
TOI-2431 b,0.2241953151928417,2460258.8684877534,0,1.5707963267948966,26.165513825351855,TOI-2431 c,11.382632224633097,-0.8303773419979468,0,1.5707963267948966,25.09104277353472,26.165513825351855,25.9200705084426,Recovered
TOI-2431 b,0.22419591589299623,2460258.868296394,0,1.5707963267948966,12.797693786088288,TOI-2431 c,79.8369487764967,-6.723502942176694,0,1.5707963267948966,23.162805506441625,12.797693786088288,12.615336077219515,Recovered
TOI-2431 b,0.224196412496943,2460258.868470869,0,1.5707963267948966,26.54861834097942,TOI-2431 c,70.4335602261934,-15.291059447984026,0,1.5707963267948966,20.248546403923445,26.54861834097942,29.088689288477664,Not Recovered
TOI-2431 b,0.22419611138899873,2460258.868419194,0,1.5707963267948966,44.16048112769877,TOI-2431 c,23.896891589986176,3.166479628329922,0,1.5707963267948966,48.77651144455732,44.16048112769877,46.09233954283032,Not Recovered
TOI-2431 b,0.22419569937069453,2460258.868753765,0,1.5707963267948966,41.30656877792907,TOI-2431 c,62.023309303772386,-7.320322846326796,0,1.5707963267948966,0.4941542390998199,41.30656877792907,43.6334918382385,Not Recovered
TOI-2431 b,0.22419550879401387,2460258.8685016846,0,1.5707963267948966,47.701866991565026,TOI-2431 c,88.3035822847934,4.641444626553586,0,1.5707963267948966,41.03629856295961,47.701866991565026,48.3902641020153,Recovered
TOI-2431 b,0.22419573028393947,2460258.8686684007,0,1.5707963267948966,9.808033772642204,TOI-2431 c,94.36111028177022,-23.8587996652031,0,1.5707963267948966,39.87619593283288,9.808033772642204,9.251180885090726,Recovered
TOI-2431 b,0.22419642895883657,2460258.8686423264,0,1.5707963267948966,21.110607544192057,TOI-2431 c,35.16346540965492,-16.135446275914042,0,1.5707963267948966,38.70896782366708,21.110607544192057,22.798043699795123,Recovered
TOI-2431 b,0.2241958352573633,2460258.868453926,0,1.5707963267948966,25.83895843720359,TOI-2431 c,63.6569145423935,12.160287240885797,0,1.5707963267948966,18.74346165318648,25.83895843720359,26.32066110662313,Recovered
TOI-2431 b,0.22419590216736113,2460258.8684246945,0,1.5707963267948966,2.609749194632982,TOI-2431 c,65.8470921056367,-32.65512495418653,0,1.5707963267948966,24.348773681680175,2.609749194632982,3.7506518805348383,Recovered
TOI-2431 b,0.2241960630935675,2460258.868612547,0,1.5707963267948966,28.210987986110986,TOI-2431 c,47.657755692832446,1.2251444846799622,0,1.5707963267948966,46.54124148605113,28.210987986110986,29.025315469288994,Recovered
TOI-2431 b,0.22419633344271167,2460258.8683770625,0,1.5707963267948966,44.73898977556033,TOI-2431 c,46.77144469330125,-16.88215678992458,0,1.5707963267948966,36.02280664450432,44.73898977556033,47.22149112445284,Not Recovered
TOI-2431 b,0.22419532184505672,2460258.868712678,0,1.5707963267948966,12.936935457902903,TOI-2431 c,92.92280194305853,-36.87051200861364,0,1.5707963267948966,34.09344605798984,12.936935457902903,14.032364552362033,Recovered
TOI-2431 b,0.22419630819577158,2460258.868304391,0,1.5707963267948966,49.36980751730581,TOI-2431 c,75.0880966888204,-34.715680043284586,0,1.5707963267948966,49.04238743968916,49.36980751730581,49.90062950946903,Recovered
TOI-2431 b,0.22419572492043496,2460258.868506562,0,1.5707963267948966,6.9800608679763565,TOI-2431 c,65.42787071619139,-27.543964234808236,0,1.5707963267948966,33.0710709259254,6.9800608679763565,8.486635411063002,Recovered
TOI-2431 b,0.2241956826112791,2460258.868628776,0,1.5707963267948966,42.134529296326726,TOI-2431 c,47.66597742592932,10.229738374549715,0,1.5707963267948966,3.820042949220226,42.134529296326726,42.980234683789746,Recovered
TOI-2431 b,0.22419527273261303,2460258.8683727845,0,1.5707963267948966,25.405301123150632,TOI-2431 c,45.22302139311836,-14.910846600049098,0,1.5707963267948966,29.62008853700941,25.405301123150632,26.268215009791348,Recovered
TOI-2431 b,0.22419644863950539,2460258.868665495,0,1.5707963267948966,5.686159205492003,TOI-2431 c,98.34731570653435,-17.240110159013764,0,1.5707963267948966,33.69982624428115,5.686159205492003,3.924213842796274,Not Recovered
TOI-2431 b,0.22419496577504125,2460258.868713723,0,1.5707963267948966,15.854534429958761,TOI-2431 c,67.90522257141386,-31.706384310802708,0,1.5707963267948966,2.1503025423385838,15.854534429958761,15.718955929523917,Recovered
TOI-2431 b,0.2241960390135596,2460258.868534903,0,1.5707963267948966,32.49599926106447,TOI-2431 c,57.061046732872036,-24.39670780128116,0,1.5707963267948966,0.2018935494109364,32.49599926106447,32.083505566767556,Recovered
TOI-2431 b,0.2241962641111812,2460258.8685804843,0,1.5707963267948966,40.91141716754926,TOI-2431 c,7.776306584470712,0.9702070001409471,0,1.5707963267948966,1.9302849432551283,40.91141716754926,43.47596744517656,Not Recovered
TOI-2431 b,0.22419545046930625,2460258.868581687,0,1.5707963267948966,16.915022251903356,TOI-2431 c,8.823697920963436,-1.6374831680474595,0,1.5707963267948966,24.65575041378447,16.915022251903356,19.141770206272533,Recovered
TOI-2431 b,0.22419615401799378,2460258.8686089,0,1.5707963267948966,41.201976218398535,TOI-2431 c,99.56554354614616,-26.332063568681168,0,1.5707963267948966,33.23997471766839,41.201976218398535,41.776310887377996,Recovered
TOI-2431 b,0.2241954157950266,2460258.868611336,0,1.5707963267948966,8.436582264326825,TOI-2431 c,57.17135335974833,-8.576898269150504,0,1.5707963267948966,8.795747325307623,8.436582264326825,8.522719611542687,Recovered
TOI-2431 b,0.2241961698800883,2460258.8685190207,0,1.5707963267948966,28.134191642881483,TOI-2431 c,54.47784940337503,2.0424373399058204,0,1.5707963267948966,27.234628778749958,28.134191642881483,28.369926484047806,Recovered
TOI-2431 b,0.22419593154643636,2460258.8684078534,0,1.5707963267948966,22.246741115600983,TOI-2431 c,34.052193641585525,3.324441058185325,0,1.5707963267948966,39.98079035467325,22.246741115600983,22.138318998767147,Recovered
TOI-2431 b,0.22419544681594017,2460258.868645612,0,1.5707963267948966,11.25767640408119,TOI-2431 c,90.56938514368608,-31.181165450220014,0,1.5707963267948966,17.641477979225435,11.25767640408119,12.942602915778643,Recovered
TOI-2431 b,0.22419589329924589,2460258.8684323924,0,1.5707963267948966,20.84290932647234,TOI-2431 c,55.76832574938199,22.22584533387071,0,1.5707963267948966,5.559370672273895,20.84290932647234,22.99489831618091,Not Recovered
TOI-2431 b,0.22419631680232055,2460258.868141896,0,1.5707963267948966,41.01163854103877,TOI-2431 c,20.421898033656575,0.8283189177223758,0,1.5707963267948966,13.356024310033437,41.01163854103877,40.53889290969067,Recovered
TOI-2431 b,0.22419615731310744,2460258.8686759137,0,1.5707963267948966,10.746438122847774,TOI-2431 c,94.7873277779932,40.115917533540156,0,1.5707963267948966,33.98498434817156,10.746438122847774,10.65928448156963,Recovered
TOI-2431 b,0.22419578264899065,2460258.8687774464,0,1.5707963267948966,20.453340523474793,TOI-2431 c,88.97685695767123,-38.22400113926507,0,1.5707963267948966,9.448068134566034,20.453340523474793,23.860392334539917,Not Recovered
TOI-2431 b,0.2241952005035568,2460258.8685566606,0,1.5707963267948966,22.78028289676574,TOI-2431 c,1.557615645856623,-0.3116845287048158,0,1.5707963267948966,45.54253086756079,22.78028289676574,25.691540120475423,Recovered
TOI-2431 b,0.2241954698050842,2460258.8686077953,0,1.5707963267948966,48.288576097924874,TOI-2431 c,12.577786881361307,4.466397206737727,0,1.5707963267948966,14.494538697708315,48.288576097924874,49.38687329340059,Recovered
TOI-2431 b,0.22419558310853452,2460258.86876562,0,1.5707963267948966,38.477756887516115,TOI-2431 c,74.04975421595604,-24.641030629704257,0,1.5707963267948966,18.507166917160657,38.477756887516115,39.40323440731044,Recovered
TOI-2431 b,0.22419634981119688,2460258.868845254,0,1.5707963267948966,4.232279897278507,TOI-2431 c,5.184639688134269,-2.1005833791424227,0,1.5707963267948966,46.817581833951344,4.232279897278507,3.011645783168146,Recovered
TOI-2431 b,0.22419552331795567,2460258.8682940686,0,1.5707963267948966,17.757397195815738,TOI-2431 c,85.22122469330348,32.375564105148335,0,1.5707963267948966,40.915118505438045,17.757397195815738,19.26813089396489,Recovered
TOI-2431 b,0.2241965748203546,2460258.868482088,0,1.5707963267948966,20.79020257903896,TOI-2431 c,97.29323352524206,23.501920337860447,0,1.5707963267948966,11.290154758130688,20.79020257903896,20.91222065556907,Recovered
TOI-2431 b,0.2241961178281146,2460258.8685187,0,1.5707963267948966,19.98909113959267,TOI-2431 c,14.703712098318022,-3.327907004887104,0,1.5707963267948966,6.042651833826074,19.98909113959267,19.5719589196769,Recovered
TOI-2431 b,0.22419572827581957,2460258.8684986313,0,1.5707963267948966,24.325534825391347,TOI-2431 c,46.4711847846959,13.005236670315309,0,1.5707963267948966,12.775144224440854,24.325534825391347,22.398399522773712,Not Recovered
TOI-2431 b,0.22419652404393436,2460258.8685438554,0,1.5707963267948966,26.032358245283337,TOI-2431 c,92.66413937746896,-24.414945269161873,0,1.5707963267948966,36.754590148313646,26.032358245283337,25.583358465639638,Recovered
TOI-2431 b,0.22419576796929416,2460258.868662669,0,1.5707963267948966,18.979617038186863,TOI-2431 c,10.461313711723975,2.0029897184021506,0,1.5707963267948966,30.669829705398442,18.979617038186863,19.98215163025337,Recovered
TOI-2431 b,0.22419642585337493,2460258.868494277,0,1.5707963267948966,31.961472628460992,TOI-2431 c,2.8175951146550036,0.9695633529360967,0,1.5707963267948966,43.75020256664377,31.961472628460992,29.641720038192652,Not Recovered
TOI-2431 b,0.22419561027318663,2460258.868793782,0,1.5707963267948966,29.709323315901376,TOI-2431 c,18.215749415572933,4.95457722940948,0,1.5707963267948966,0.5677739832898099,29.709323315901376,29.93810710119655,Recovered
TOI-2431 b,0.22419577238330485,2460258.8686521715,0,1.5707963267948966,22.59543135840415,TOI-2431 c,98.33186215257246,-13.665573524687971,0,1.5707963267948966,44.63647387199032,22.59543135840415,24.71116596779663,Not Recovered
TOI-2431 b,0.22419613554391007,2460258.8685365273,0,1.5707963267948966,13.45557258106656,TOI-2431 c,87.51380341542121,6.636782382475765,0,1.5707963267948966,38.787680485414775,13.45557258106656,13.21447160593481,Recovered
